JL,serial verb,ƛ̓iptqšiʔi hiniic muč̓ičtup ʔuʔatup ʔuumʔi,ƛ̓iptq-šiƛ-!iˑ hina-iic muč̓ič-(s)tup ʔuʔatup ʔuumʔi,Pack and carry clothes for your mother.
JL,serial verb,ʔuḥʔats ʕiniiƛ ƛawiičiʔat kamitquk,ʔuḥ =!at=s ʕiniiƛ ƛaw-iˑčiƛ =!at kamitq-uk,It was the dog that ran toward me
JL,linker,"waaʔaƛ čims, ḥaʔukḥʔaƛ̓i t̓ičiƛ","waaʔaƛ čims, ḥaʔuk-(q)ḥ =!aƛ=!iˑ t̓i-čiƛ","Bear said, now take your turn and throw"
JL,linker,ḥaʔukḥʔaƛ̓i t̓ičiƛ m̓uksy̓iʔi,ḥaʔuk-(q)ḥ =!aƛ=!iˑ t̓i-čiƛ m̓uksy̓i =ʔiˑ,
JL,serial verb,naʔaataḥʔič nunuukʔi yaaʔałsuu yaqʔitq huułhuuła.,naʔaataḥ =!iˑč nunuuk =ʔiˑ yaaʔał =suu yaq =ʔiˑtq huuł-LR2L.a.,Listen to the songs and watch the ones dancing.
JL,serial verb,naʔaataḥʔič ʔaḥʔaaʔaƛ yaaʔał yaqʔitq huułhuuła,naʔaataḥ =ʔiˑč ʔaḥʔaaʔaƛ yaaʔał yaq =ʔiˑtq huuł-LR2L.a,pay attention and watch the dancers
JL,serial verb,nuukp̓ičḥ mataaʔaƛquu,nuuk-L.p̓ičḥ mataa =!aƛ=quu,They are singing while flying
JL,serial verb,nuukp̓ičḥ tuuxtuuxʷa waaʕatʔis,nuuk-L.p̓ičḥ tuxʷ-LR2L.a waaʕat =ʔis,The little frogs are singing while they jump
JL,serial verb,nunuukp̓ičḥ tuuxtuuxa waaʕatʔis ,nunuuk-p̓ičḥ tuuxʷ-LR2L.a waaʕat =ʔis,The little frogs are singing while they jump
JL,linker,mamuukqač̓a quutquuʔas hitiiłqḥ,mamuuk =qač̓a R<t>-quuʔas hita-°ił-(q)ḥ,The people must be inside working
JL,linker,ʔuḥqaač̓a quutquuʔas mamuuk hitiiłqḥ,ʔuḥ =qaˑč̓a R<t>-quuʔas mamuuk hita-°ił-(q)ḥ,It was the people who were working inside the building
FH,,hiłqiimits nučii,hił-qii =(m)it=s nučii,I was on top of the mountain
FH,serial verb,hiłqiimitʔišʔaał huuxsʔatu nučii,hił-qii =(m)it=ʔiˑš=ʔaał huuxsʔatu nučii,He rests on top of mountains
FH,linker,hiłḥʔiiš huuxsʔatu nučii,hił-(q)ḥ =ʔiˑš huuxsʔatu nučii,He rests on the mountain
FH,serial verb,hininʔaƛqin hiłqii nučii n̓aacsiičiƛin čums ʔuʔuʔiiḥ sac̓up. ,hinin =!aƛ=qin hił-qii nučii n̓aacs-iˑčiƛin čums ʔu-R.!iiḥ sac̓up.,When we got to the top of the mountain we saw the bear hunting salmon
FH,serial verb,ʔuʔuʔiiḥw̓it̓as čums ʔuuct̓iiḥ c̓aʔakʔi ,ʔu-R.!iiḥ-w̓it̓as čums ʔuuct̓iiḥ c̓aʔak =ʔiˑ,"The bear was going to go fish, going to the river."
FH,serial verb,n̓aacsičiƛitsi čums ʔuuct̓iiḥ c̓aʔakʔi.,n̓aacs-iˑčiƛ =(m)it=siˑ čums ʔuuct̓iiḥ c̓aʔak =ʔiˑ,I saw the bear going toward the river.
FH,serial verb,?? ʔuʔuʔiiḥw̓it̓as ʔuuct̓iiḥ c̓aʔakʔi sac̓up,?? ʔu-R.!iiḥ-w̓it̓as ʔuuct̓iiḥ c̓aʔak =ʔiˑ sac̓up,
FH,serial verb,hininʔaƛqin hiłqii nučii n̓aacsiičiƛin čums ʔuuct̓iiḥ c̓aʔak,hinin =!aƛ=qin hił =qii nučii n̓aacs-iˑčiƛ =(m)in čums ʔuuct̓iiḥ c̓aʔak,When we got to the top of the mountain we saw the bear going to the river.
FH,serial verb,huuxsʔatumtin hiłqii nučii.,huuxsʔatu =imt=(m)in hił-qii nučii.,We rested on top of the mountain
FH,linker,"huuxsʔatumtin, hiłḥqii nučii.","huuxsʔatu =imt=(m)in, hił-(q)ḥ-qii nučii.",We rested on top of the mountain
FH,linker,hiłḥqiimitin huuxsʔatu nučii.,hił-(q)ḥ-qii =(m)it=(m)in huuxsʔatu nučii.,We rested on top of the mountain
FH,serial verb,hininʔaƛqin hiłqii nučii huxsʔatuʔaƛin čaani,hinin =!aƛ=qin hił-qii nučii huxsʔatu =!aƛ=(m)in čaani,When we arrived on top of the mountain we rested for a little while
FH,serial verb,hiłqiiʔaƛin n̓aacsiičiƛ čums nučii.,hił-qii =!aƛ=(m)in n̓aacs-iˑčiƛ čums nučii.,
FH,serial verb,hiłqiiʔaƛin n̓aacsiičiƛ čums.,hił-qii =!aƛ=(m)in n̓aacs-iˑčiƛ čums.,
FH,serial verb,n̓aacsiičiƛin čums ʔuuct̓iiḥ c̓aʔakʔi,n̓aacs-iˑčiƛ =(m)in čums ʔuuct̓iiḥ c̓aʔak =ʔiˑ,
FH,serial verb,n̓aacsiičiƛin čums hiłqiiʔaƛqin nučiiʔi.,n̓aacs-iˑčiƛ =(m)in čums hił-qii =!aƛ=qin nučii =ʔiˑ,
FH,serial verb,hisap̓ataƛqin hiłqii nučiiʔi,hisap̓atu =!aƛ=qin hił-qii nučii =ʔiˑ,when we reached the top of the mountain
FH,serial verb,ʔuuḥw̓ał kʷaacsac̓um hiinasinƛaya haw̓acsac̓umʔi,ʔu-L.ḥw̓ał kʷaacsac̓um hiinasinƛ-aya haw̓acsac̓um =ʔiˑ,Using the chair he climbed onto the table
FH,serial verb,hiinasinƛayaʔiš ʔuuct̓iiḥ teepinʔi.,hiinasinƛ-aya =ʔiˑš ʔuuct̓iiḥ teepin =ʔiˑ,He climbed toward the table
FH,serial verb,hiinasinƛaya ʔuuḥw̓ał kʷaacsac̓um haw̓acsac̓umʔi,hiinasinƛ-aya ʔu-L.ḥw̓ał kʷaacsac̓um haw̓acsac̓um =ʔiˑ,The table is climbing on a chair
FH,serial verb,hiinasinƛayaʔiš haw̓acsac̓umʔi ʔuuḥw̓ał kʷaacsac̓um,hiinasinƛ-aya =ʔiˑš haw̓acsac̓um =ʔiˑ ʔu-L.ḥw̓ał kʷaacsac̓um,Using the chair he climbed onto the table
FH,,t̓aatn̓aʔis hiinasinƛmaḥsaʔiš haw̓acsac̓umʔi,L<t>-t̓an̓a =ʔis hiinasinƛ-maḥsa =ʔiˑš haw̓acsac̓um =ʔiˑ,the little kids want to climb onto the table
FH,linker,hiinasinƛayaʔiš haw̓acsac̓um ʔuuḥw̓ałḥ kʷaacsac̓um qʷaaʔapik,hiinasinƛ-aya =ʔiˑš haw̓acsac̓um ʔu-L.ḥw̓ał-(q)ḥ kʷaacsac̓um qʷaaʔap =iˑk,"He is climbing the table, doing it using the chair. "
FH,linker,hiinasinƛayaʔiš haw̓acsac̓um ʔuuḥw̓ałḥ kʷaacsac̓um.,hiinasinƛ-aya =ʔiˑš haw̓acsac̓um ʔu-L.ḥw̓ałḥ kʷaacsac̓um.,He is climbing the table using the chair
FH,linker,ʔuuḥw̓ałḥʔiš kʷaacsac̓um hiinasinƛaya haw̓acsac̓um .,ʔu-L.ḥw̓ał-(q)ḥ =ʔiˑš kʷaacsac̓um hiinasinƛ-aya haw̓acsac̓um,He is climbing the table using the chair
FH,serial verb,ʔucḥins mamuuk ʔuušḥy̓umsukqs,ʔu-cḥin =s mamuuk ʔuuš-(q)ḥy̓ums =uk=qs,I’m working for my friend.
FH,linker,ʔucḥinqḥʔaƛs mamuuk ʔuušḥy̓umsukqs,ʔu-cḥin-(q)ḥ =!aƛ=s mamuuk ʔuuš-(q)ḥy̓ums =uk=qs,(You can get away with it)
FH,,ʔuʔatups ʔaḥ David ʔin taakšiʔatis hupii,ʔuʔatup =s ʔaḥ David ʔin taakšiƛ =!at=iˑs hupii,I’m giving this to David because he keeps helping me.
FH,,*ʔucḥins ʔaḥ David ʔin taakšiʔatis hupii,*ʔucḥin =s ʔaḥ David ʔin taakšiƛ =!at=iˑs hupii,
FH,,ʔuyiiʔaqƛs suutił čamasc̓uuʔi ƛaḥiqs,ʔu-ayiˑ =ʔaqƛ=s sut-L.(č)ił čamas-c̓uu =ʔiˑ ƛaḥiqs,I’m going to give you this box of chocolates (chamas)
FH,serial verb,ʔucḥins mamuuk Trudeau,ʔu-cḥin =s mamuuk Trudeau,We are working for Trudeau
FH,serial verb,ʔucḥins ʔukʷiił č̌̓upč̓upšumł t̓aatn̓aʔisukqs,ʔu-cḥin =s ʔu-(č)iił č̌̓upč̓upšumł L.<t>-t̓an̓a =ʔis=uk=qs,I’m making sweaters for my children.
FH,serial verb,ʔucḥins t̓aatn̓aʔisukqs ʔukʷiił č̌̓upč̓upšumłm̓inḥ,ʔu-cḥins L.<t>-t̓an̓a =ʔis=uk=qs ʔu-(č)iił č̌̓upč̓upšumł-m̓inḥ,I’m making sweaters for my children.
FH,linker,hiłḥniiš mamuuk maḥt̓iiʔakʔik,hił-(q)ḥ =niˑš mamuuk maḥt̓ii =ʔak=ʔik,We are working in your home
FH,linker,hiłḥniiš mamuuk wałyuuʔakʔik,hił-(q)ḥ =niˑš mamuuk wał-yuu =ʔak=ʔik,We are working in your home
FH,linker,ʔuḥniiš hiłḥ mamuuk wałyuuʔakʔik,ʔuḥ =niˑš hił-(q)ḥ mamuuk wał-yuu =ʔak=ʔik,We are the ones working in your home
FH,linker,nuw̓aaqniš n̓aaskuusaƛ ʔuḥʔiiš David hiłḥ mamuuk wałyuuʔakʔik,nuw̓aaq =niˑš n̓aaskuusaƛ ʔuḥʔiiš David hił-(q)ḥ mamuuk wał-yuu =ʔak=ʔik,David and Fidelia are working at your home
FH,linker,wałyaqiłḥs ʔukʷiił č̓upč̓upšumł,wał-yaq-°ił-(q)ḥ =s ʔu-(č)iił č̓upč̓upšumł,I am home making a sweater
FH,linker,hiłḥsiiš maḥt̓iiʔakʔik ʔukʷiił č̓upč̓upšumł,hił-(q)ḥ =siˑš maḥt̓ii =ʔak=ʔik ʔu-(č)iił č̓upč̓upšumł,I am at your house making a sweater
FH,linker,hiłḥsiiš ʔukʷiił č̓upč̓upšumł maḥt̓iiʔakʔik,hił-(q)ḥ =siˑš ʔu-(č)iił č̓upč̓upšumł maḥt̓ii =ʔak=ʔik,I am at your house making a sweater
FH,serial verb,t̓apatšiʔaƛs ʔucačiƛ c̓aʔakʔi.,t̓apat-šiƛ =!aƛ=s ʔu-ca-čiƛ c̓aʔak =ʔiˑ,I decided to go to the river.
FH,serial verb,*t̓apatšiʔaƛs ʔucačiʔaƛ c̓aʔakʔi.,*t̓apat-šiƛ =!aƛ=s ʔu-ca-čiƛ =!aƛ c̓aʔak =ʔiˑ,
JL,linker,ciiqmałapiw̓it̓asniš ʔuupaałqḥ y̓ukʷiiqsakqs,ciq-mał-api-LS-w̓it̓as =niˑš ʔuupaał-(q)ḥ y̓ukʷiiqsu =ʔak=qs,I am going to speak with my younger sister.
JL,serial verb,ciiqmałapiw̓it̓asniš ʔuupaał y̓ukʷiiqsakqs,ciq-mał-api-LS-w̓it̓as =niˑš ʔuupaał y̓ukʷiiqsu =ʔak=qs,I am going to speak with my younger sister.
JL,serial verb,n̓ačʕaaʔatuna hiłqii nučii čims ʔuʔuʔiiḥ suuḥa,n̓ač-ʕaaʔatu =naˑ hił-qii nučii čims ʔu-L.!iiḥ suuḥa,When we were on top of the mountain we saw a bear fishing for a fish
JL,linker,n̓ačʕaaʔatuna hiłpiqḥ nučii naacsa čims ʔuʔuʔiiḥ suuḥa,n̓ač-ʕaaʔatu =naˑ hił-piqḥ nučii naacsa čims ʔu-L.!iiḥ suuḥa,JL This is better
JL,serial verb,naʔaataḥʔaaqƛ̓iʔaał ʔuukʷił ʔaʔiič̓im,naʔaataḥ =ʔaaqƛ=!iˑ=ʔaał ʔu-L.(č)ił ʔaʔiič̓im,Listen to the elders
JL,serial verb,naʔaataḥʔaaqƛ̓iʔaał ʔiisak ʔuukʷił ʔaʔiič̓im,naʔaataḥ =ʔaaqƛ=!iˑ=ʔaał ʔiisak ʔu-L.(č)ił ʔaʔiič̓im,Listen to and respect elders
JL,serial verb,ʕuy̓ikʷiƛs suutił ʔucḥin ḥaakʷaaƛukʔitk,ʕuy̓i-kʷiƛ =s sut-L.(č)ił ʔu-cḥin ḥaakʷaaƛ =uk=ʔiˑtk,I’m giving you medicine for your daughter.
JL,linker,ʕuy̓ikʷiƛs suutił ʔucḥinqḥ ḥaakʷaaƛukʔitk,ʕuy̓i-kʷiƛ =s sut-L.(č)ił ʔu-cḥin-(q)ḥ ḥaakʷaaƛ =uk=ʔiˑtk,I’m giving you medicine for your daughter.
JL,linker,t̓iqʷaasqḥs ʔuʔukʷink yaksčaʕinqs,t̓iqʷ-aˑs-(q)ḥ =s ʔu-L.(č)ink yaq-sčaʕin =qs,I was sitting while talking to my friend.
JL,serial verb,qiip̓ičḥʔaƛs hiy̓atḥ ʔaḥkuu,qii-p̓ičḥ =!aƛ=s hił-!atḥ ʔaḥkuu,I’ve been living here a long time.
JL,,qiiʔaƛs hiy̓atḥ ʔaḥkuu,qii =!aƛ=s hił-!atḥ ʔaḥkuu,I’ve been living here a long time.
BM,linker,ʔuḥʔaƛweʔin čims ʔuʔuʔiiḥ miʕat hiłḥ c̓aʔakʔi,ʔuḥ =!aƛ=weˑʔin čims ʔu-R.!iiḥ miʕat hił-(q)ḥ c̓aʔak =ʔiˑ,It was bear going after sockeye at the river
"verified, BM MT",serial verb,ʔuḥmaaʔaała quuʔas hił čiic tup̓ałʔi.,ʔuḥ =maˑ=ʔaała quuʔas hił čiic tup̓ał =ʔiˑ,It’s the Indians who are on the ocean fishing
MT,linker,ʔuḥmaaʔaała quuʔas čiic hiłḥ tup̓ałʔi.,ʔuḥ =maˑ=ʔaała quuʔas čiic hił-(q)ḥ tup̓ał =ʔiˑ,It’s the Indians who are on the ocean fishing
JL,serial verb,ʔak̓uułis suw̓a ḥiy̓aḥi č̓apac ʔuʔatup ḥaakʷaaƛukʔitk.,ʔak̓uułi =s suw̓a ḥiy̓aḥi č̓apac ʔuʔatup ḥaakʷaaƛ =uk=ʔiˑtk.,I’m loaning you that canoe for your daughter
JL,linker,ʔak̓uułis suw̓a ḥiy̓aḥi č̓apac ʔuʔatupḥ ḥaakʷaaƛukʔitk.,ʔak̓uułi =s suw̓a ḥiy̓aḥi č̓apac ʔuʔatup-(q)ḥ ḥaakʷaaƛ =uk=ʔiˑtk,I’m loaning you that canoe for your daughter
JL,serial verb,ʔuuḥw̓ałʔiš kʷaacsac̓um ʔucaap haw̓acsac̓umʔi ƛaamaasiƛ,ʔu-L.ḥw̓ał =ʔiˑš kʷaacsac̓um ʔucaap haw̓acsac̓um =ʔiˑ ƛaamaasiƛ,Using the chair he climbed up on the table
JL,serial verb,*ʔuuḥw̓ałʔiš ƛaamaasiƛ kʷaacsac̓um haw̓acsac̓umʔi ,*ʔu-L.ḥw̓ał =ʔiˑš ƛaamaasiƛ kʷaacsac̓um haw̓acsac̓um =ʔiˑ,
JL,serial verb,ʔuuḥw̓ałʔiš kʷaacsac̓um ƛaamaasiƛ haw̓acsac̓umʔi ,ʔuuḥw̓ałʔiš kʷaacsac̓um ƛaamaasiƛ haw̓acsac̓umʔi,Using the chair he climbed up on the table
BM,linker,ƛawiičiʔataḥ t̓an̓eʔis hiłḥʔat maḥt̓iiʔakqas,ƛaw-iˑčiƛ =!at=(m)aḥ t̓an̓a =ʔis hił-(q)ḥ =!at maḥt̓ii =ʔak=qaˑs,A child came up to me at my house
BM,linker,ƛawiičiʔataḥ t̓an̓eʔis hiłh maḥt̓iiʔakqas,ƛaw-iˑčiƛ =!at=(m)ah t̓an̓a =ʔis hił-(q)h maḥt̓ii =ʔak=qaˑs,A child came up to me at my house
BM,serial verb,huʔacačiƛw̓it̓asaḥ šiiƛuk wałaak yuułuʔiłʔatḥ.,huʔa-ca-čiƛ-w̓it̓as =(m)aḥ šiiƛuk wałaak yuułuʔił-ʔatḥ.,I’m going to move back to Ucluelet
BM,serial verb,šiiƛukw̓it̓asaḥ wałaak yuułuʔiłʔatḥ,šiiƛuk-w̓it̓as =(m)aḥ wałaak yuułuʔił-ʔatḥ,I’m moving to Ucluelet
BM,serial verb,hupiimitaḥ šiiƛuk łuučm̓uupukqas wałaak̓ap pankuupa .,hupii =(m)it=(m)aḥ šiiƛuk łuučm̓uup =uk=qaˑs wałaak =!ap pankuupa,I’m helping my sister move to Vancouver
BM,serial verb,hupiimitaḥ šiiƛuk łuučm̓uupukqas wałaak pankuupa .,hupii =(m)it=(m)aḥ šiiƛuk łuučm̓uup =uk=qaˑs wałaak pankuupa,I’m helping my sister move to Vancouver
BM,linker,hiłḥʔaƛukʷaḥ t̓an̓eʔis huuḥtakšiiḥ qicuwił,hił-(q)ḥ =!aƛ=uk=(m)aḥ t̓an̓a =ʔis huuḥtakšiiḥ qic-uwił,My child is learning at school
BM,serial verb,ʔucačiʔaƛukʷitaḥ t̓an̓eʔis c̓uumaʕas ʔukʷink yaqsčaʕinʔitq,ʔu-ca-čiƛ =!aƛ=uk=(m)it=(m)aḥ t̓an̓a =ʔis c̓uumaʕas ʔu-(č)ink yaq-sčaʕin =ʔiˑtq,My child is going with his friend to Port Alberni
BM,serial verb,*ʔukʷink̓aƛukʷitaḥ ʔucačiƛ t̓an̓eʔis yaqsčaʕinʔitq,*ʔu-(č)ink =!aƛ=uk=(m)it=(m)aḥ ʔu-ca-čiƛ t̓an̓a =ʔis yaq-sčaʕin =ʔiˑtq,
BM,linker,ʔuuʕaqstuƛaḥ ʔanik hił ʔaḥkuu.,ʔuuʕaqstuƛ =(m)aḥ ʔani =k hił ʔaḥkuu.,I’m happy you are here.
BM,linker,*ʔuuʕaqstuƛaḥ ʔanik hiłḥ ʔaḥkuu.,*ʔuuʕaqstuƛ =(m)aḥ ʔani =k hił-(q)ḥ ʔaḥkuu.,
SB,linker,ʔuušḥʔaƛint ʔuʔaap ʔuuštuup,ʔuuš-(q)ḥ =!aƛ=int ʔuʔaap ʔuuš-(s)tuˑp,Someone bought something.
SB,serial verb,huʔacičƛwaʔc šiiƛuk Seattle,huʔa-ci-čƛ =waˑʔc šiiƛuk Seattle,I hear you are going back to Seattle
SB,serial verb,ʔucičƛsiš šiiƛuk mituuni,ʔu-ci-čƛ =siˑš šiiƛuk mituuni,I moved to Victoria
SB,serial verb,ʔuuct̓iiḥsiš šiiƛuk mituuni,ʔuuct̓iiḥ =siš šiiƛuk mituuni,I am moving to Victoria
SB,serial verb,qiiʔaƛintiis mamuuk ƛ̓aaʔaas.,qii =!aƛ=int=iis mamuuk ƛ̓aaʔaas.,I worked for a long time outside.
SB,linker,qiiʔaƛintiis mamuuk ƛ̓aaʔaasḥ.,qii =!aƛ=int=iis mamuuk ƛ̓aaʔaas-(q)ḥ.,I worked for a long time (forever) outside.
SB,linker,mačiiłḥm̓inḥin haʔuk.,mačiił-(q)ḥ-m̓inḥ =in haʔuk.,We eat inside
SB,linker,mačiiłḥʔ haʔuk,mačiił-(q)ḥ =!iˑ haʔuk,eat insiide
SB,serial verb,ƛaaʔaasʔaƛis ʔaḥkuu naawaḥ.,ƛaaʔaas =!aƛ=iˑs ʔaḥkuu naawaḥ.,I’m here waiting outside
SB,linker,ʔuušḥʔaƛ hiniiƛ,ʔuuš-(q)ḥ =!aƛ hinii =!aƛ,Someone came in.
SB,linker,ʔuušḥʔaƛint ciqšiƛ,ʔuuš-(q)ḥ =!aƛ=int ciq-šiƛ,Someone spoke.
SB,serial verb,ʔuʔiic̓aʔƛ̓ haʔuk,ʔu-!iic =!aƛ̓=!iˑ haʔuk,Eat it!
SB,serial verb,ʕiḥaaƛintiis ʔaḥuu qʷiyinaks wiikapuƛ ḥaakʷaaƛ,ʕiḥ-aˑ =!aƛ=int=iis ʔaḥuu qʷiyi-nak =s wiikapuƛ ḥaakʷaaƛ,I cried when my daughter passed
SB,serial verb,waaʔaƛiič ʔuumac̓ ʔuukʷił ʔuušḥy̓imsukqs.,waa =!aƛ=ii=č ʔu-L.mac̓ ʔu-L.(č)ił ʔuuš-(q)ḥy̓ims =uk=qs.,I heard he was talking about my friends or family.
SB,serial verb,waaʔaƛiič ʔuumac̓ ʔuušḥy̓imsukqs.,waa =!aƛ=ii=č ʔu-L.mac̓ ʔuuš-(q)ḥy̓ims =uk=qs.,I heard he was talking about my friends or family.
SB,serial verb,ʔuḥʔaƛiič n̓uw̓iiqsakqs ʔuumac̓ ʔiiqḥuk ʔumʔiiqsakqs.,ʔuḥ =!aƛ=ii=č n̓uw̓iiqsu =ʔak=qs ʔu-L.mac̓ ʔiiqḥuk ʔumʔiiqsu =ʔak=qs.,My father told my mother
SB,linker,ciciqinkintis ḥačimsiqsakqs hiłḥ hitinqs,ciq-R.(č)ink =int=is ḥačimsiqsu =ʔak=qs hił-(q)ḥ hitinqs,I was talking with my brother on the beach.
SB,serial verb,ʔunw̓iiƛiis mačiił ʔin m̓iƛaa,ʔunw̓iiƛ =iis mačiił ʔin m̓iƛ-aˑ,I came inside because it is raining
SB,linker,ʔuunuuƛḥiis mačiił ʔin m̓iƛaa,ʔuunuuƛ-(q)ḥ =iis mačiił ʔin m̓iƛ-aˑ,I came inside because it is raining
SB,serial verb,ʔuuḥw̓ałiis č̓iim̓a ʔuutaq piiš,ʔu-L.ḥw̓ał =iis č̓iim̓a ʔuutaq piiš,I am using the chiima to fix my fish
SB,linker,? ʔuuḥw̓ałḥiis č̓iim̓a ʔuutaq piiš,? ʔu-L.ḥw̓ał-(q)ḥ =iis č̓iim̓a ʔuutaq piiš,"SB: Maybe in Kyuquot, but I don't know if I'd use it"
SB,serial verb,ƛawiičʔats łuučm̓uupukqs hiłʔat c̓uumaʕaas,ƛaw-°iˑčƛ =!at=s łuučm̓uup =uk=qas hił =!at c̓uumaʕaas,My sister came to visit at Port Alberni.
SB,serial verb,ƛawiičʔats łuučm̓uupukqs hiłqaas c̓uumaʕaas,ƛaw-°iˑčƛ =!at=s łuučm̓uup =uk=qaˑs hił =qaˑs c̓uumaʕaas,My sister came to visit where I’m at in Port Alberni
SB,serial verb,ƛawiičʔats łuučm̓uupukqs hił c̓uumaʕaas,ƛaw-°iˑčƛ =!at=s łuučm̓uup =uk=qaˑs hił c̓uumaʕaas,My sister came to visit at Port Alberni.
SB,serial verb,hiłʔatintiis ƛawiičʔat łuučm̓uupukqs c̓uumaʕaas,hił =ʔat=int=iis ƛaw-°iˑčƛ =!at łuučm̓uup =uk=qaˑs c̓uumaʕaas,My sister came to visit at Port Alberni.
SB,serial verb,yaacukw̓it̓siis wałšiƛ. ʔukʷinkw̓it̓siis ʔuušḥy̓imsukqs.,yaacuk-w̓it̓s =iis wał-šiƛ. ʔu-(č)ink-w̓it̓s =iis ʔuuš-(q)ḥy̓ims =uk=qaˑs.,I’m going to walk home with my friend.
SB,serial verb,yaacukw̓it̓siis wałšiƛ ʔukʷink ʔuušḥy̓imsukqs.,yaacuk-w̓it̓s =iis wał-šiƛ ʔu-(č)ink ʔuuš-(q)ḥy̓ims =uk=qaˑs.,I’m going to walk home with my friend.
SB,serial verb,n̓aacsiičƛintiis ʔin hił čimsʔi maḥt̓eeʔakʔitk,n̓aacs-°iˑčƛ =int=iis ʔin hił čims =ʔi maḥt̓ee =ʔak=ʔitk,I saw there was a bear at your house
SB,linker,*n̓aacsiičƛintiis ʔin hił(*ḥ) čimsʔi maḥt̓eeʔakʔitk,*n̓aacs-°iˑčƛ =int=iis ʔin hił-(q)ḥ čims =ʔi maḥt̓ee =ʔak=ʔitk,"SB repeated and removed the ḥ when she got to it “hiłḥ, hił”"
SB,serial verb,wałšaʔƛał ḥaḥačimsqskʷ Joseph huʔacičƛ Caanan,wał-šiƛ =ʔaƛ=ʔał R-ḥačimsiqsu =ʔak Joseph huʔa-ci-čƛ Caanan,Joseph’s brohters returned to Caanan
SB,serial verb,kamitqšaʔƛ sukʷiƛ ʔuukʷił ʔuumʔiiqsk,kamitq-šiƛ =ʔaƛ sukʷiƛ ʔu-L.(č)ił ʔuumʔiiqsu =ʔak,She ran and grabbed his mother.
SB,serial verb,kamitqšaʔƛ ʔiiqḥuk ʔuukʷił ʔuumʔiiqsk ʔin sukʷiƛ ʔuušḥ,kamitq-šiƛ =ʔaƛ ʔiiqḥuk ʔu-L.(č)ił ʔuumʔiiqsu=ʔak ʔin sukʷiƛ ʔuuš-(q)ḥ,She ran and told her mother that someone grabbed him (Moses)
SB,serial verb,m̓aw̓aaƛint ḥaaw̓iłƛisi huʔacap̓ƛ,m̓aw̓aa =!aƛ=int ḥaaw̓iłƛ =ʔis=ʔi huʔa-ci-!ap =!aƛ,She led the young man bringing him back
SB,serial verb,m̓aw̓aaƛint huʔacap̓ƛ ḥaaw̓iłƛisi,m̓aw̓aa =!aƛ=int huʔa-ci =!ap=!aƛ ḥaaw̓iłƛ =ʔis=ʔi,She led the young man bringing him back
SB,serial verb,*huʔacap̓ƛint m̓aw̓aaƛ ḥaaw̓iłƛisi,*huʔa-ci =!ap=!aƛ=int m̓aw̓aa =!aƛ ḥaaw̓iłƛ =ʔis=ʔi,
SB,serial verb,m̓aw̓aaw̓it̓siis ḥimčiƛ c̓ušuk nism̓a,m̓aw̓aa-w̓it̓s =iis ḥim-čiƛ c̓ušuk nism̓a,I will take you to see a new land
SB,linker,ƛ̓aaʔaasḥiis ciiqmałap,ƛ̓aaʔaas-(q)ḥ =iis ciq-mał-L.api,I’m speaking outside
SB,linker,ciiqmałapiis hiłḥ ƛ̓aaʔaas,ciq-mał-L.api =iis hił-(q)ḥ ƛ̓aaʔaas,I’m speaking outside
SB,linker,*ciiqmałapḥiis ƛ̓aaʔaas,*ciq-mał-L.api-(q)ḥ =iis ƛ̓aaʔaas,
SB,serial verb,wiinap̓ƛ ƛawaa nučii,wiinap̓ƛ ƛawaa nučii,they stopped near a mountain
SB,linker,wiinapƛ ƛawaaqḥ nučii,wiinapƛ ƛawaa-(q)ḥ nučii,"they stopped near a mountain, SB will drop the qḥ frequently, but recognizes it"
SB,serial verb,wiinapƛ ƛawaa maʔasi,wiinapƛ ƛawaa maʔas =ʔi,Stop near my house
SB,linker,wiinapƛ ƛawaaqḥ maʔasi,wiinapƛ ƛawaa-(q)ḥ maʔas =ʔi,"Stop near my house, SB had to be prompted for this."
SB,serial verb,ʔucičiʔ nučii y̓akšiƛ siičił,ʔu-ci-čiƛ =!i nučii y̓akšiƛ si-L.(č)ił,come up the mountain to see me
SB,serial verb,ʔucičiʔim pankuupa y̓akšiƛ siičił ,ʔu-ci-čiƛ =!im pankuupa y̓ak-šiƛ si-L.(č)ił,Come to Vancouver to see me
SB,,y̓akšiʔim siičił ʔucičƛquuk pankuupa  ,y̓ak-šiƛ =!im si-L.(č)ił ʔu-ci-čƛ =quuk pankuupa,Come see me if you come to Vancouver
SB,,??* y̓akšiʔim siičił ʔucičƛ pankuupa  ,??* y̓ak-šiƛ =!im si-L.(č)ił ʔu-ci-čƛ pankuupa,
SB,serial verb,ʔucičƛint nučii hiy̓aqƛ łiw̓aḥmisi,ʔu-ci-čƛ =int nučii hił-!aqƛ łiw̓aḥmis =ʔi,He came to the mountain in a cloud
SB,serial verb,hiy̓aqƛint łiw̓aḥmis ḥaałap ḥaw̓iłi ʔucičƛ nučii,hił-!aqƛ =int łiw̓aḥmis ḥaałap ḥaw̓ił =ʔi ʔu-ci-čƛ nučii,He came to the mountain in a cloud
SB,linker,ʔaƛiiqḥšƛaqƛiisuu yaacuk,ʔaƛiiq-(q)ḥ-šƛ =ʔaqƛ=iisuu yaacuk,You will walk for forty years
